code,desc
"280T","280 TRAILERS"
"4STA","4-STAR TRAILER"
"AAAA","AAAA"
"AALI","AALITE"
"AARN","AARON"
"AASI","MOTORCYCLE/SCOOTER"
"AATR","ADD A TRUNK"
"AAWE","AA WELDING"
"ABBY","ABBY"
"ABCH","ABC MOBILE HOMES"
"ABIA","ABI LEISURE INC"
"AC","AC MTC"
"ACAE","ACADEMY"
"ACCM","AMERICAN CLASSIC MTR"
"ACE","ACE TRL OF AMER"
"ACEC","ACE TRAVELER CORP"
"ACES","ACE SPORT"
"ACET","ACE EQUIPMENT CO INC"
"ACGC","ACG INC"
"ACRO","ACRO TANK TRAILER"
"ACSI","ADVANCE CONT SYS INC"
"ACTH","ACE TRAILERS & HITCH"
"ACTI","AMER CRAFTED TRL INC"
"ACTO","ACTON"
"ACUR","ACURA"
"ADAM","BARGAINEER TRAILER"
"ADDI","PENTHOUSE MBH"
"ADI","ADI"
"ADIR","ADIRONDACK"
"ADKI","ADKINS TRAILER"
"ADLE","ADLER"
"ADMI","ADMIRAL MOBILE HOME"
"ADMO","ADMORE"
"ADMT","ADAMS TRAILER"
"ADR","ADD A ROOM"
"ADRI","ADRIAN MOBILE HOME"
"ADSN","ADDISON MOBILE HOME"
"ADVA","ADVANCE"
"ADVE","ADVENTURE"
"ADVM","ADVENTURE MTC/SCOOTE"
"ADVS","ADVENTURE SPORTS"
"ADVT","ADVANTAGE MOBILE HOME"
"AE","ANERICAN UTILITY TRAILER"
"AEAG","AMERICAN EAGLE"
"AECL","AECL"
"AEON","AEON ATV"
"AEPL","ALTEC ENVIRONMTL PRO"
"AERB","HOUSECAR"
"AERC","AERO-CUB"
"AERL","AEROLITE TRAVEL TRL"
"AERO","AERO"
"AERS","AEROSTAR"
"AEV","AMERICAN EMER VEH"
"AEWB","A E WIDEBODY"
"AFSL","AMERICAN FARRIER SYS"
"AFTR","A & F TRAILR MFG INC"
"AGBE","AGRICULTURAL BELT"
"AGDC","ARAGON"
"AGGR","AGGRESSOR MTC"
"AGTR","AG-TRONIC INC"
"AHBI","AFTER HOURS BIKES IN"
"AHCR","ASHCRAFT"
"AHRE","AHRENS FOX"
"AIBL","AIR BURNERS LLC"
"AIH","AMERICAN IRONHORSE"
"AIMX","AIM EX"
"AINL","AINLEY"
"AIRB","AIR BUS"
"AIRE","AIRELINE"
"AIRF","AIRFLYTE"
"AIRS","AIRSTREAM"
"AIRX","AIREX RXA"
"AJAX","AJAX"
"AJS","AJS"
"ALAB","ALABAMA TL"
"ALAC","ALACRAFT"
"ALAM","ALCAN"
"ALAR","ALLARD"
"ALAS","ALL AMERICAN SPORT"
"ALBR","ALBERMARIE"
"ALBT","ALBT"
"ALCA","ALUMINUM CARGO"
"ALCM","ALCOM INC"
"ALCT","ALLEYCAT"
"ALCY","ALCYON"
"ALDE","ALDEN"
"ALDU","ALDURA"
"ALED","ALLENDALE"
"ALEN","ALLENDALE"
"ALFA","ALFA ROMEO"
"ALFL","ALFA LEISURE INC"
"ALFM","ALFA MTH"
"ALFS","ALFA SUN CAMPER"
"ALIE","ALIEN MOPED"
"ALIN","ALINER"
"ALIT","ALITE"
"ALJO","ALJO"
"ALL","ALL PRO"
"ALLA","ALL AMERICAN"
"ALLE","ALLEGRO"
"ALLI","ALLISON"
"ALLN","ALUM LINE INC"
"ALLO","ALLOY UTILITY TRAILER"
"ALLS","ALLSTATE"
"ALLT","ALL STATE TRAILER CO"
"ALMA","ALLIANZ MADVAC"
"ALML","ALUMA LTD TRAILER"
"ALMU","ALUMACAR"
"ALOH","ALOHA"
"ALPH","ALPHA"
"ALPI","ALPINE"
"ALPL","ALPENLITE"
"ALPR","ALL PRESTIGE"
"ALPS","ALTORFER POWER SYSTE"
"ALSL","ALUMINUM SLIDE ON"
"ALSP","ALLSPORT"
"ALTA","ALTAIR"
"ALTC","ALUMINUM  TRL CO"
"ALTD","ALLTRADE"
"ALTM","ALL TERRAIN MONSTER"
"ALTR","AMERICAN LEGION TRAI"
"ALUA","ALUMATECH"
"ALUC","ALUMCRAFT BOAT TRAILER"
"ALUE","ALUMNE"
"ALUF","ALUMA FAB"
"ALUI","ALUM-LINE TRL"
"ALUL","ALUMA LITE"
"ALUM","ALUMA-WELD MOBLILE HOME"
"ALVI","ALVIS"
"ALYT","ALY TRAVEL TRAILER"
"AM L","AMERICAN LAFRANCE"
